model,predicted_cases,observed_cases,pop_est,fips_code,type
All counties,0.7464669047510359,2,122771,55061,continuous
All counties,2.606193120258706,2,704894,55063,continuous
All counties,0.7214445860476884,1,100385,55065,continuous
All counties,0.5147037708324248,0,116748,55067,continuous
All counties,0.5979990412231332,1,169428,55069,continuous
All counties,1.6922750652511267,2,482540,55071,continuous
All counties,2.981121137503636,6,812429,55073,continuous
All counties,0.9444497150140643,1,247323,55075,continuous
All counties,0.5123584436365046,0,92022,55077,continuous
All counties,0.26614809952021473,0,26436,55078,continuous
All counties,13.19132710685975,10,5707003,55079,continuous
All counties,2.167909414879935,1,272860,55081,continuous
All counties,1.3695010302479973,4,226713,55083,continuous
All counties,1.0877706952880455,2,215785,55085,continuous
All counties,4.198643727649203,5,1097997,55087,continuous
All counties,1.4174973578464556,1,529424,55089,continuous
All counties,0.481696985939145,1,44024,55091,continuous
All counties,1.0857713277427314,0,248439,55093,continuous
All counties,1.2315199557449346,1,262874,55095,continuous
All counties,1.4858255132487723,6,422708,55097,continuous
All counties,0.5793901515868045,0,82629,55099,continuous
All counties,4.921874780031219,3,1173006,55101,continuous
All counties,0.7490380342249772,0,105962,55103,continuous
All counties,4.34996515088637,4,968234,55105,continuous
All counties,0.5053976929980001,0,86003,55107,continuous
All counties,1.373086674828968,1,526202,55109,continuous
All counties,1.5338467178195168,2,380551,55111,continuous
All counties,0.8551733211724919,0,100519,55113,continuous
All counties,1.3383192365553793,2,247714,55115,continuous
All counties,2.82825000610407,4,693028,55117,continuous
All counties,0.3406599574047275,0,122126,55119,continuous
All counties,0.8830458203211003,0,177560,55121,continuous
All counties,0.6098941062407843,3,181701,55123,continuous
All counties,0.4512706539813372,0,130781,55125,continuous
All counties,1.8442216425107782,3,621824,55127,continuous
All counties,0.5538067827996119,0,95351,55129,continuous
All counties,1.8233856081840782,2,804394,55131,continuous
All counties,4.2293320487634105,7,2384367,55133,continuous
All counties,1.971726544304971,0,311005,55135,continuous
All counties,0.8976279182759785,0,146311,55137,continuous
All counties,4.048619078176499,4,1018262,55139,continuous
All counties,1.4928998211278024,2,443690,55141,continuous
Large Metropolitan,6.252063094572464,7,295987,05035,continuous
Large Metropolitan,2.8177509446047444,1,102815,17005,continuous
Large Metropolitan,0.8459313776034615,2,29143,17013,continuous
Large Metropolitan,4.681369796553856,3,225787,17027,continuous
Large Metropolitan,219.3154754408824,310,31392455,17031,continuous
Large Metropolitan,8.264531054678734,3,622894,17037,continuous
Large Metropolitan,40.70522307143487,29,5574951,17043,continuous
Large Metropolitan,2.3965707791088637,3,304320,17063,continuous
Large Metropolitan,2.382232791206254,1,133965,17083,continuous
Large Metropolitan,23.230533480760958,16,3136955,17089,continuous
Large Metropolitan,5.178145384389188,3,736859,17093,continuous
Large Metropolitan,48.65965619296071,25,4223103,17097,continuous
Large Metropolitan,11.65159925756493,7,1849746,17111,continuous
Large Metropolitan,2.5177055225083946,13,277574,17117,continuous
Large Metropolitan,11.041147856158114,8,1599367,17119,continuous
Large Metropolitan,2.3115071591822125,0,203070,17133,continuous
Large Metropolitan,9.507678369729087,8,1588579,17163,continuous
Large Metropolitan,23.276361199216154,44,4119294,17197,continuous
Large Metropolitan,7.30518148376392,14,377580,18011,continuous
Large Metropolitan,2.280467170182463,0,90691,18013,continuous
Large Metropolitan,12.528883763712178,15,689461,18019,continuous
Large Metropolitan,6.586638844985771,5,299007,18029,continuous
Large Metropolitan,4.345137546654036,3,461356,18043,continuous
Large Metropolitan,26.107703246805453,34,1858223,18057,continuous
Large Metropolitan,11.781160905087766,15,441687,18059,continuous
Large Metropolitan,4.970397141887759,1,236541,18061,continuous
Large Metropolitan,19.140175640814682,8,953898,18063,continuous
Large Metropolitan,8.00151630728091,0,200334,18073,continuous
Large Metropolitan,19.172224349160874,19,897636,18081,continuous
Large Metropolitan,32.981025230591264,39,2955296,18089,continuous
Large Metropolitan,21.984841359608737,25,780936,18095,continuous
Large Metropolitan,79.66334348027601,94,5638645,18097,continuous
Large Metropolitan,16.23337448161352,9,419518,18109,continuous
Large Metropolitan,1.8631510548541863,0,84058,18111,continuous
Large Metropolitan,1.1120151784013652,0,35865,18115,continuous
Large Metropolitan,26.007164296589536,24,1008461,18127,continuous
Large Metropolitan,15.238690352556658,5,224754,18133,continuous
Large Metropolitan,3.060886108173646,35,143278,18143,continuous
Large Metropolitan,9.842560861307891,2,267012,18145,continuous
Large Metropolitan,1.5892230925121982,1,43537,18161,continuous
Large Metropolitan,5.451878781715517,2,167992,18175,continuous
Large Metropolitan,5.1357428666825236,7,766370,21015,continuous
Large Metropolitan,1.3678083502519776,1,50457,21023,continuous
Large Metropolitan,5.634728903688857,3,469891,21029,continuous
Large Metropolitan,11.693455063186203,5,552541,21037,continuous
Large Metropolitan,1.5848175436875154,1,51944,21077,continuous
Large Metropolitan,2.943768567918993,3,148690,21081,continuous
Large Metropolitan,1.7017177806627364,1,93494,21103,continuous
Large Metropolitan,29.56196398508985,41,4568624,21111,continuous
Large Metropolitan,12.933106697241781,13,985046,21117,continuous
Large Metropolitan,3.4671810760803403,6,384314,21185,continuous
Large Metropolitan,1.7766622429622656,3,87489,21191,continuous
Large Metropolitan,3.4882059570414623,3,273142,21211,continuous
Large Metropolitan,1.796212497042319,1,109316,21215,continuous
Large Metropolitan,1.4805844123447074,0,52130,21223,continuous
Large Metropolitan,7.109814538073184,30,360304,26015,continuous
Large Metropolitan,74.21733666873999,118,3794865,26081,continuous
Large Metropolitan,13.033194839388191,4,529000,26087,continuous
Large Metropolitan,16.57402860721764,18,1120419,26093,continuous
Large Metropolitan,56.45675401022449,23,5169055,26099,continuous
Large Metropolitan,8.598619473871535,29,382462,26117,continuous
Large Metropolitan,62.95409117354389,19,7446541,26125,continuous
Large Metropolitan,59.02475192085784,99,1678081,26139,continuous
Large Metropolitan,12.07733339903701,7,962070,26147,continuous
Large Metropolitan,70.00712507789606,42,10693926,26163,continuous
Large Metropolitan,50.93253113516427,35,2070748,27003,continuous
Large Metropolitan,9.467691637702197,29,591657,27019,continuous
Large Metropolitan,14.828128346279955,4,327883,27025,continuous
Large Metropolitan,31.989363276532846,35,2494907,27037,continuous
Large Metropolitan,182.7307935195203,185,7310104,27053,continuous
Large Metropolitan,6.887660382452844,6,234417,27059,continuous
Large Metropolitan,4.596779632088393,14,168523,27079,continuous
Large Metropolitan,7.029049486360399,5,155438,27095,continuous
Large Metropolitan,69.47671829561216,43,3199435,27123,continuous
Large Metropolitan,13.986629830836337,26,844025,27139,continuous
Large Metropolitan,17.059406952950088,9,554108,27141,continuous
Large Metropolitan,2.140872705831885,0,89932,27143,continuous
Large Metropolitan,18.73203070204018,25,1509547,27163,continuous
Large Metropolitan,22.933716825641614,54,791189,27171,continuous
Large Metropolitan,8.188074056647144,11,7392558,42003,continuous
Large Metropolitan,0.667935892828613,0,402625,42005,continuous
Large Metropolitan,1.8155316123970164,1,1011213,42007,continuous
Large Metropolitan,4.273094938445003,3,3776357,42017,continuous
Large Metropolitan,2.463091093061807,0,1122113,42019,continuous
Large Metropolitan,5.202787521063524,8,3090828,42029,continuous
Large Metropolitan,4.1624243775689544,4,3387808,42045,continuous
Large Metropolitan,1.64505565747383,1,797981,42051,continuous
Large Metropolitan,5.645335275349179,3,4929760,42091,continuous
Large Metropolitan,6.990168875203342,0,9403924,42101,continuous
Large Metropolitan,0.9528931223684725,1,339389,42103,continuous
Large Metropolitan,2.163352252481076,4,1248578,42125,continuous
Large Metropolitan,3.335908639197001,0,2150314,42129,continuous
Large Metropolitan,4.457274178513575,5,1007899,55059,continuous
Large Metropolitan,9.837493545461133,10,5707003,55079,continuous
Large Metropolitan,1.614673482821677,1,529424,55089,continuous
Large Metropolitan,2.2084041751496355,0,248439,55093,continuous
Large Metropolitan,2.22405047790571,1,526202,55109,continuous
Large Metropolitan,2.7990633302166086,2,804394,55131,continuous
Large Metropolitan,4.778767401639579,7,2384367,55133,continuous
Medium/Small Metropolitan,21.15805477072525,39,1511885,05007,continuous
Medium/Small Metropolitan,1.443500184266452,0,49703,05025,continuous
Medium/Small Metropolitan,19.613031760283697,10,624275,05031,continuous
Medium/Small Metropolitan,9.531907952169696,6,370571,05033,continuous
Medium/Small Metropolitan,18.679358202132526,12,724046,05045,continuous
Medium/Small Metropolitan,16.013736418973416,9,588818,05051,continuous
Medium/Small Metropolitan,2.7077703562430986,3,108328,05053,continuous
Medium/Small Metropolitan,13.960858130493888,8,430406,05069,continuous
Medium/Small Metropolitan,1.9649614570875653,2,82572,05079,continuous
Medium/Small Metropolitan,2.112246365445457,1,75382,05081,continuous
Medium/Small Metropolitan,13.756498341892838,13,429072,05085,continuous
Medium/Small Metropolitan,2.24690773051212,0,95766,05087,continuous
Medium/Small Metropolitan,8.336132933695227,4,260142,05091,continuous
Medium/Small Metropolitan,1.5534113697091996,2,61880,05105,continuous
Medium/Small Metropolitan,4.075413676879375,6,143580,05111,continuous
Medium/Small Metropolitan,63.634008241426606,85,2351715,05119,continuous
Medium/Small Metropolitan,16.880458045686744,13,695070,05125,continuous
Medium/Small Metropolitan,16.77742712355208,24,764113,05131,continuous
Medium/Small Metropolitan,21.488880545156018,25,1340806,05143,continuous
Medium/Small Metropolitan,2.5205416110673324,1,41031,17003,continuous
Medium/Small Metropolitan,10.408029342029046,1,322319,17007,continuous
Medium/Small Metropolitan,37.83526231062315,54,1237748,17019,continuous
Medium/Small Metropolitan,3.52935610327065,9,96783,17039,continuous
Medium/Small Metropolitan,2.961970238351426,5,81467,17053,continuous
Medium/Small Metropolitan,14.487455563232608,11,298470,17073,continuous
Medium/Small Metropolitan,8.361997708407184,6,348278,17077,continuous
Medium/Small Metropolitan,42.80800288869558,28,668475,17091,continuous
Medium/Small Metropolitan,51.18784625317837,35,1035243,17113,continuous
Medium/Small Metropolitan,30.99685602600549,36,646901,17115,continuous
Medium/Small Metropolitan,2.787193926901991,6,72020,17123,continuous
Medium/Small Metropolitan,2.798079662433287,4,74962,17129,continuous
Medium/Small Metropolitan,3.842932065149967,4,95591,17131,continuous
Medium/Small Metropolitan,49.59162486886155,26,1111235,17143,continuous
Medium/Small Metropolitan,3.603437883276056,8,99035,17147,continuous
Medium/Small Metropolitan,50.45222682870436,32,876365,17161,continuous
Medium/Small Metropolitan,55.373106480760626,91,1187782,17167,continuous
Medium/Small Metropolitan,1.4019395404245334,0,33629,17175,continuous
Medium/Small Metropolitan,39.76517560783475,26,806742,17179,continuous
Medium/Small Metropolitan,37.35004930204669,135,472590,17183,continuous
Medium/Small Metropolitan,19.398399009976668,5,402120,17199,continuous
Medium/Small Metropolitan,54.090984523653184,13,1733288,17201,continuous
Medium/Small Metropolitan,7.7280987053458166,6,232686,17203,continuous
Medium/Small Metropolitan,28.31671654204085,38,2213075,18003,continuous
Medium/Small Metropolitan,10.075369162206837,17,482760,18005,continuous
Medium/Small Metropolitan,1.3306237406656638,0,52612,18007,continuous
Medium/Small Metropolitan,1.9247164750100545,6,120784,18015,continuous
Medium/Small Metropolitan,4.074038470627367,4,159408,18021,continuous
Medium/Small Metropolitan,9.975690775108797,10,694284,18035,continuous
Medium/Small Metropolitan,25.365573792074986,9,1212263,18039,continuous
Medium/Small Metropolitan,8.69103771171128,26,497181,18067,continuous
Medium/Small Metropolitan,13.460833308240172,9,668084,18091,continuous
Medium/Small Metropolitan,6.964122641553097,15,855337,18105,continuous
Medium/Small Metropolitan,1.7413125294500507,6,127149,18119,continuous
Medium/Small Metropolitan,2.0714840918259907,1,153124,18129,continuous
Medium/Small Metropolitan,21.685745676922515,5,1612812,18141,continuous
Medium/Small Metropolitan,2.5940710542931273,0,126040,18153,continuous
Medium/Small Metropolitan,12.55574173518269,20,1103354,18157,continuous
Medium/Small Metropolitan,18.935303002577918,15,1086609,18163,continuous
Medium/Small Metropolitan,2.3407215080888024,1,94443,18165,continuous
Medium/Small Metropolitan,11.830975809046139,11,646164,18167,continuous
Medium/Small Metropolitan,6.254480152620985,1,369252,18173,continuous
Medium/Small Metropolitan,3.089064456376919,5,167450,18179,continuous
Medium/Small Metropolitan,4.233966630037083,0,201575,18183,continuous
Medium/Small Metropolitan,2.147510185007227,6,123120,21003,continuous
Medium/Small Metropolitan,1.7696847763558878,1,120222,21017,continuous
Medium/Small Metropolitan,5.502338220127904,2,291288,21019,continuous
Medium/Small Metropolitan,1.4254369175848676,4,76146,21031,continuous
Medium/Small Metropolitan,8.108806066935772,1,438459,21047,continuous
Medium/Small Metropolitan,3.7241344440769675,3,215526,21049,continuous
Medium/Small Metropolitan,9.227604663592503,6,596557,21059,continuous
Medium/Small Metropolitan,1.2096417974760973,1,72661,21061,continuous
Medium/Small Metropolitan,13.622401879100739,15,1875014,21067,continuous
Medium/Small Metropolitan,3.1444376255905264,4,217373,21089,continuous
Medium/Small Metropolitan,1.0159622781164839,1,52354,21091,continuous
Medium/Small Metropolitan,11.101320470143458,10,654807,21093,continuous
Medium/Small Metropolitan,6.564547987598862,1,275460,21101,continuous
Medium/Small Metropolitan,3.338001143524693,4,306456,21113,continuous
Medium/Small Metropolitan,1.4570864237211385,0,85617,21123,continuous
Medium/Small Metropolitan,1.3167154586183203,1,56217,21149,continuous
Medium/Small Metropolitan,2.6428477510611863,1,175799,21163,continuous
Medium/Small Metropolitan,4.6761954897051234,10,312261,21209,continuous
Medium/Small Metropolitan,1.4379779148169096,0,85767,21221,continuous
Medium/Small Metropolitan,6.757791356423662,19,741670,21227,continuous
Medium/Small Metropolitan,1.8018184232638743,5,154597,21239,continuous
Medium/Small Metropolitan,9.843746696333566,4,634206,26017,continuous
Medium/Small Metropolitan,19.139264050427464,26,933329,26021,continuous
Medium/Small Metropolitan,20.279277189795028,24,807866,26025,continuous
Medium/Small Metropolitan,7.150426729671539,10,310531,26027,continuous
Medium/Small Metropolitan,6.07483918257055,14,464551,26037,continuous
Medium/Small Metropolitan,11.768559033611835,31,652263,26045,continuous
Medium/Small Metropolitan,45.68039071005161,14,2480741,26049,continuous
Medium/Small Metropolitan,17.463090961453837,16,1713347,26065,continuous
Medium/Small Metropolitan,25.29709257686191,5,957545,26075,continuous
Medium/Small Metropolitan,18.78345102912286,27,1550951,26077,continuous
Medium/Small Metropolitan,8.358839357142028,9,501319,26111,continuous
Medium/Small Metropolitan,16.50891586022793,2,907595,26115,continuous
Medium/Small Metropolitan,20.12843182513218,33,1034102,26121,continuous
Medium/Small Metropolitan,17.749045846581154,25,1169967,26145,continuous
Medium/Small Metropolitan,9.257832146897796,33,453042,26159,continuous
Medium/Small Metropolitan,24.372886548582965,8,2157976,26161,continuous
Medium/Small Metropolitan,8.063182967611995,6,237782,27009,continuous
Medium/Small Metropolitan,8.177514789721535,28,396135,27013,continuous
Medium/Small Metropolitan,7.739177534636668,0,213435,27017,continuous
Medium/Small Metropolitan,10.43893221097496,4,371416,27027,continuous
Medium/Small Metropolitan,4.037105640174079,9,122986,27039,continuous
Medium/Small Metropolitan,2.629453729678037,0,125482,27045,continuous
Medium/Small Metropolitan,2.1543835703242316,1,112557,27055,continuous
Medium/Small Metropolitan,5.077808563286632,16,201065,27103,continuous
Medium/Small Metropolitan,23.539855183890392,26,912770,27109,continuous
Medium/Small Metropolitan,7.174465086706792,2,188742,27119,continuous
Medium/Small Metropolitan,34.25514989943969,12,1201177,27137,continuous
Medium/Small Metropolitan,21.15475192088278,27,929166,27145,continuous
Medium/Small Metropolitan,3.217967138426245,8,129193,27157,continuous
Medium/Small Metropolitan,1.0463624458898442,3,612079,42001,continuous
Medium/Small Metropolitan,5.426643750051096,3,2505013,42011,continuous
Medium/Small Metropolitan,1.7742178105868294,1,749275,42013,continuous
Medium/Small Metropolitan,1.660714080448312,0,824142,42021,continuous
Medium/Small Metropolitan,0.5293906040463677,0,387610,42025,continuous
Medium/Small Metropolitan,1.529347166290719,0,949334,42027,continuous
Medium/Small Metropolitan,0.6620698720180831,0,398124,42037,continuous
Medium/Small Metropolitan,2.626975821183189,3,1473529,42041,continuous
Medium/Small Metropolitan,3.4859528797673565,2,1647608,42043,continuous
Medium/Small Metropolitan,4.171096960456244,3,1663603,42049,continuous
Medium/Small Metropolitan,2.201143840200273,4,917927,42055,continuous
Medium/Small Metropolitan,3.298718166873403,1,1280661,42069,continuous
Medium/Small Metropolitan,6.868934305512606,12,3212844,42071,continuous
Medium/Small Metropolitan,2.0739538781444233,5,827466,42075,continuous
Medium/Small Metropolitan,3.9600314865882327,3,2165047,42077,continuous
Medium/Small Metropolitan,3.5027229548772176,3,1923951,42079,continuous
Medium/Small Metropolitan,1.5640708864797361,0,694345,42081,continuous
Medium/Small Metropolitan,1.367878154615058,2,681667,42085,continuous
Medium/Small Metropolitan,1.4426609234884957,2,1011757,42089,continuous
Medium/Small Metropolitan,0.19595630165871414,0,109984,42093,continuous
Medium/Small Metropolitan,2.6903064880938836,3,1814077,42095,continuous
Medium/Small Metropolitan,0.2433920967441842,0,275156,42099,continuous
Medium/Small Metropolitan,0.19983130744495173,0,165853,42131,continuous
Medium/Small Metropolitan,4.796669641869561,3,2659070,42133,continuous
Medium/Small Metropolitan,5.998191884862806,3,1546858,55009,continuous
Medium/Small Metropolitan,1.5406629441424051,1,300933,55015,continuous
Medium/Small Metropolitan,1.3420803275554614,3,383377,55017,continuous
Medium/Small Metropolitan,1.9290322940600124,0,342443,55021,continuous
Medium/Small Metropolitan,9.405249838087094,8,3133154,55025,continuous
Medium/Small Metropolitan,1.3308841874956576,0,262557,55031,continuous
Medium/Small Metropolitan,2.0358796979855525,1,614557,55035,continuous
Medium/Small Metropolitan,2.2696511280065876,0,614919,55039,continuous
Medium/Small Metropolitan,1.2844278975476113,1,221461,55045,continuous
Medium/Small Metropolitan,0.9161934136107328,1,141683,55049,continuous
Medium/Small Metropolitan,0.58379646815975,2,122771,55061,continuous
Medium/Small Metropolitan,2.4701580384310393,2,704894,55063,continuous
Medium/Small Metropolitan,2.923013191091889,6,812429,55073,continuous
Medium/Small Metropolitan,1.421367496304689,4,226713,55083,continuous
Medium/Small Metropolitan,3.6535595414961013,5,1097997,55087,continuous
Medium/Small Metropolitan,4.741812931463119,3,1173006,55101,continuous
Medium/Small Metropolitan,4.808507986133564,4,968234,55105,continuous
Medium/Small Metropolitan,2.4394656409908735,4,693028,55117,continuous
Medium/Small Metropolitan,3.955066958117273,4,1018262,55139,continuous
Micropolitan/Non-core,1.6932496192160906,4,109704,05001,continuous
Micropolitan/Non-core,2.2125784332050515,0,124141,05003,continuous
Micropolitan/Non-core,4.059687158042801,1,247859,05005,continuous
Micropolitan/Non-core,3.0657618719093143,3,223668,05009,continuous
Micropolitan/Non-core,1.2709778260810896,4,66133,05011,continuous
Micropolitan/Non-core,1.0096024537892045,1,30808,05013,continuous
Micropolitan/Non-core,2.8028691637022747,6,167254,05015,continuous
Micropolitan/Non-core,1.17414297292745,2,66100,05017,continuous
Micropolitan/Non-core,2.397612634661779,3,134588,05019,continuous
Micropolitan/Non-core,1.6269414595614595,1,91472,05021,continuous
Micropolitan/Non-core,2.3060486480861293,2,152484,05023,continuous
Micropolitan/Non-core,2.1768859197230466,1,143713,05027,continuous
Micropolitan/Non-core,2.06875562185422,2,125913,05029,continuous
Micropolitan/Non-core,1.8540247951441864,13,103466,05037,continuous
Micropolitan/Non-core,1.159556834156166,0,45082,05039,continuous
Micropolitan/Non-core,1.2982616463720609,3,72849,05041,continuous
Micropolitan/Non-core,1.7698775114690029,4,110420,05043,continuous
Micropolitan/Non-core,1.9057612146948448,3,106523,05047,continuous
Micropolitan/Non-core,1.1101390546144223,1,73212,05049,continuous
Micropolitan/Non-core,4.141428124714001,2,264001,05055,continuous
Micropolitan/Non-core,2.4706611787836494,1,131175,05057,continuous
Micropolitan/Non-core,4.08340428291381,2,200397,05059,continuous
Micropolitan/Non-core,1.5078000205838034,0,80513,05061,continuous
Micropolitan/Non-core,3.0536351914223103,4,223565,05063,continuous
Micropolitan/Non-core,1.4172103493923627,0,81287,05065,continuous
Micropolitan/Non-core,1.949946899081064,1,104361,05067,continuous
Micropolitan/Non-core,3.077754518969738,2,155817,05071,continuous
Micropolitan/Non-core,1.143697971665346,0,42360,05073,continuous
Micropolitan/Non-core,1.5999948534866535,2,100967,05075,continuous
Micropolitan/Non-core,1.2639989875757858,1,57781,05077,continuous
Micropolitan/Non-core,2.503836134413809,2,130664,05083,continuous
Micropolitan/Non-core,1.8928677700647087,0,99679,05089,continuous
Micropolitan/Non-core,4.952624258040472,4,261862,05093,continuous
Micropolitan/Non-core,1.112216282105718,2,44777,05095,continuous
Micropolitan/Non-core,1.4187080026357455,0,54626,05097,continuous
Micropolitan/Non-core,1.2403910827590656,0,51896,05099,continuous
Micropolitan/Non-core,1.1792836648155673,2,47190,05101,continuous
Micropolitan/Non-core,2.271202805862746,1,146876,05103,continuous
Micropolitan/Non-core,1.9056618616140317,5,116881,05107,continuous
Micropolitan/Non-core,1.4549968047122253,2,65494,05109,continuous
Micropolitan/Non-core,1.7774218054767161,0,120754,05113,continuous
Micropolitan/Non-core,7.581085972293255,9,378476,05115,continuous
Micropolitan/Non-core,1.2107988100366411,1,50147,05117,continuous
Micropolitan/Non-core,1.7272132304016605,0,107536,05121,continuous
Micropolitan/Non-core,3.2931555681807687,10,158666,05123,continuous
Micropolitan/Non-core,1.2911594743767005,0,64034,05127,continuous
Micropolitan/Non-core,1.1993982520097113,1,47707,05129,continuous
Micropolitan/Non-core,2.1655578660332178,1,102018,05133,continuous
Micropolitan/Non-core,1.9376925184686267,2,102880,05135,continuous
Micropolitan/Non-core,1.3092274215478905,1,74711,05137,continuous
Micropolitan/Non-core,4.844618036540254,3,240739,05139,continuous
Micropolitan/Non-core,1.8825353562331617,1,100609,05141,continuous
Micropolitan/Non-core,7.325767815582771,10,469337,05145,continuous
Micropolitan/Non-core,0.9481138292288313,1,40683,05147,continuous
Micropolitan/Non-core,2.2024954546024578,1,128979,05149,continuous
Micropolitan/Non-core,11.552657209561705,3,399487,17001,continuous
Micropolitan/Non-core,1.4223377977432359,1,40290,17009,continuous
Micropolitan/Non-core,5.135912738291563,8,202803,17011,continuous
Micropolitan/Non-core,2.8834511492915333,3,90109,17015,continuous
Micropolitan/Non-core,2.826715079867179,11,78619,17017,continuous
Micropolitan/Non-core,5.9591640901656735,6,203517,17021,continuous
Micropolitan/Non-core,2.942313317303337,3,95499,17023,continuous
Micropolitan/Non-core,1.9661795285695551,3,80910,17025,continuous
Micropolitan/Non-core,11.557817746697186,12,310002,17029,continuous
Micropolitan/Non-core,3.5431314446621816,2,115430,17033,continuous
Micropolitan/Non-core,2.337649692960513,2,65073,17035,continuous
Micropolitan/Non-core,4.082312790345452,12,118731,17041,continuous
Micropolitan/Non-core,2.8098052176843895,8,106324,17045,continuous
Micropolitan/Non-core,1.3934716938389684,2,39345,17047,continuous
Micropolitan/Non-core,4.514067811423367,6,205558,17049,continuous
Micropolitan/Non-core,4.276539396012422,6,131636,17051,continuous
Micropolitan/Non-core,7.690851165812904,3,235172,17055,continuous
Micropolitan/Non-core,6.789112600236629,8,213764,17057,continuous
Micropolitan/Non-core,1.157613796275355,0,31318,17059,continuous
Micropolitan/Non-core,2.2021017217679373,6,79514,17061,continuous
Micropolitan/Non-core,1.6484171128433405,0,49584,17065,continuous
Micropolitan/Non-core,2.9122667021858026,2,110024,17067,continuous
Micropolitan/Non-core,0.8847953418963568,0,24371,17069,continuous
Micropolitan/Non-core,1.5674298229125436,1,41266,17071,continuous
Micropolitan/Non-core,5.4506874773978105,9,170617,17075,continuous
Micropolitan/Non-core,1.8658053890507837,1,57563,17079,continuous
Micropolitan/Non-core,4.734912218114965,1,229219,17081,continuous
Micropolitan/Non-core,3.455642396743633,6,133193,17085,continuous
Micropolitan/Non-core,2.463760039448424,4,77190,17087,continuous
Micropolitan/Non-core,9.126528430037938,12,308746,17095,continuous
Micropolitan/Non-core,22.761237302896774,18,668868,17099,continuous
Micropolitan/Non-core,3.1676712576284163,2,97877,17101,continuous
Micropolitan/Non-core,5.251991103138503,5,209097,17103,continuous
Micropolitan/Non-core,6.277928718913496,8,223209,17105,continuous
Micropolitan/Non-core,6.090178282099993,14,176719,17107,continuous
Micropolitan/Non-core,5.979057678711696,9,186051,17109,continuous
Micropolitan/Non-core,6.893311775222464,0,230307,17121,continuous
Micropolitan/Non-core,2.1240271647676994,5,83485,17125,continuous
Micropolitan/Non-core,2.5032068314602722,0,87891,17127,continuous
Micropolitan/Non-core,4.523903286287172,4,174993,17135,continuous
Micropolitan/Non-core,6.3695116234465,10,207044,17137,continuous
Micropolitan/Non-core,2.6260143435080483,7,88304,17139,continuous
Micropolitan/Non-core,10.093642121954685,3,312468,17141,continuous
Micropolitan/Non-core,3.0849248546441372,1,129225,17145,continuous
Micropolitan/Non-core,2.113535672708617,3,94909,17149,continuous
Micropolitan/Non-core,1.056260592744025,1,25729,17151,continuous
Micropolitan/Non-core,1.2803973880835047,0,34166,17153,continuous
Micropolitan/Non-core,1.3987401888281403,0,34949,17155,continuous
Micropolitan/Non-core,5.017631020471695,2,194758,17157,continuous
Micropolitan/Non-core,2.39495026974116,0,95678,17159,continuous
Micropolitan/Non-core,3.3094385947146123,1,146379,17165,continuous
Micropolitan/Non-core,1.2809119528264867,0,43243,17169,continuous
Micropolitan/Non-core,1.2448619859317638,1,30797,17171,continuous
Micropolitan/Non-core,3.708282094805859,5,131344,17173,continuous
Micropolitan/Non-core,7.612111163282007,15,276277,17177,continuous
Micropolitan/Non-core,2.54352365018499,1,104138,17181,continuous
Micropolitan/Non-core,2.138599913429165,3,69631,17185,continuous
Micropolitan/Non-core,2.6359406349055825,5,104638,17187,continuous
Micropolitan/Non-core,2.2181919065008193,0,85629,17189,continuous
Micropolitan/Non-core,2.7682761417737534,1,98969,17191,continuous
Micropolitan/Non-core,2.364480282234101,1,85225,17193,continuous
Micropolitan/Non-core,9.561340925948997,8,341407,17195,continuous
Micropolitan/Non-core,5.409775644315894,5,209756,18001,continuous
Micropolitan/Non-core,1.6102723671048507,0,73862,18009,continuous
Micropolitan/Non-core,5.0317403305954596,8,230318,18017,continuous
Micropolitan/Non-core,6.213300608722471,3,196741,18023,continuous
Micropolitan/Non-core,1.7084207414528596,0,63681,18025,continuous
Micropolitan/Non-core,4.773890760846934,2,195760,18027,continuous
Micropolitan/Non-core,3.009819345925268,4,157628,18031,continuous
Micropolitan/Non-core,6.173378127828568,5,256359,18033,continuous
Micropolitan/Non-core,4.613921429824269,2,255190,18037,continuous
Micropolitan/Non-core,2.631109015974627,4,141865,18041,continuous
Micropolitan/Non-core,2.90628493292871,1,100674,18045,continuous
Micropolitan/Non-core,2.63206745004314,4,137567,18047,continuous
Micropolitan/Non-core,3.279734895819858,0,122793,18049,continuous
Micropolitan/Non-core,4.37282753918147,3,200928,18051,continuous
Micropolitan/Non-core,11.137724760772912,13,408308,18053,continuous
Micropolitan/Non-core,5.110318590913428,6,194088,18055,continuous
Micropolitan/Non-core,7.870722905193661,8,292943,18065,continuous
Micropolitan/Non-core,5.889718550104433,7,220714,18069,continuous
Micropolitan/Non-core,6.7854122150791,7,263702,18071,continuous
Micropolitan/Non-core,2.5239601744783506,0,126006,18075,continuous
Micropolitan/Non-core,3.859404109619707,6,194955,18077,continuous
Micropolitan/Non-core,4.374406794969001,8,167791,18079,continuous
Micropolitan/Non-core,5.669350481582976,2,225339,18083,continuous
Micropolitan/Non-core,11.397709852643077,8,470888,18085,continuous
Micropolitan/Non-core,7.494856512293078,25,231715,18087,continuous
Micropolitan/Non-core,7.6453190262757555,8,274185,18093,continuous
Micropolitan/Non-core,6.54816237005224,5,280063,18099,continuous
Micropolitan/Non-core,1.7687264734344261,0,61191,18101,continuous
Micropolitan/Non-core,6.1585868366636705,4,216893,18103,continuous
